Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
KEGG_2021_Human,Estrogen signaling pathway,30/137,0.0459515969900657,0.1369877797062337,0,0,1.46322836627087,4.506987252919511,SHC2;CALML5;SHC1;ADCY4;KRT23;ADCY3;ADCY2;PIK3R1;ADCY6;EGFR;HSP90B1;ADCY5;GNAI2;NRAS;CREB3L4;CREB3L1;CTSD;HSPA8;KRT10;KRT31;MMP9;KRT19;PLCB4;KRT15;BCL2;GRB2;CALM1;HSPA1B;FKBP5;HBEGF,KEGG
KEGG_2021_Human,Staphylococcus aureus infection,22/95,0.0465466148203499,0.1374647690021549,0,0,1.5720739606239251,4.822024030349269,CFD;SELPLG;CFH;C5AR1;PTAFR;FPR1;KRT23;DEFB1;FPR3;FPR2;KRT10;KRT31;FCAR;C3;FCGR3A;KRT19;FCGR3B;FCGR2A;KRT15;MASP1;FCGR1A;FCGR2B,KEGG
KEGG_2021_Human,Complement and coagulation cascades,20/85,0.0482381242741553,0.1411411784317878,0,0,1.6048208969557285,4.86518403509861,CFD;SERPINA1;CFH;F10;PROS1;SERPINE1;C5AR1;PLAUR;F13A1;CLU;F3;C3;C7;PLAU;BDKRB2;ITGAX;SERPING1;MASP1;CD46;F2RL3,KEGG
KEGG_2021_Human,Cysteine and methionine metabolism,13/50,0.0498353898689427,0.1444769100787698,0,0,1.831600831600832,5.493025672385793,AHCYL2;BHMT2;AMD1;MTR;SDSL;SRM;IL4I1;LDHB;LDHA;PSAT1;SMS;PHGDH;BCAT1,KEGG
KEGG_2021_Human,Galactose metabolism,9/31,0.0508746910573547,0.1461491124920371,0,0,2.13185352749894,6.349490604883722,HK3;GALE;B4GALT1;GALT;PGM2;GLA;HK2;PFKP;GALK1,KEGG
KEGG_2021_Human,Vascular smooth muscle contraction,29/133,0.0514655481451318,0.146514533458213,0,0,1.4550619959070663,4.316940007097476,GUCY1B1;CALCRL;CALML5;NPR1;NPR2;ADCY4;ADCY3;ADM;ADCY2;PLA2G6;ADCY6;ADCY5;EDNRA;CALD1;MYH14;MYH11;PLA2G2F;GUCY1A1;PLA2G4F;PTGIR;PLA2G4E;PLA2G2A;PPP1CA;MYL6;PLCB4;JMJD7-PLA2G4B;MYH9;CALM1;PPP1R12B,KEGG
KEGG_2021_Human,Toxoplasmosis,25/112,0.0527190297801785,0.1487429768797895,0,0,1.4991214927078504,4.411582935696393,ITGB1;LAMA5;CIITA;LAMA2;LAMC3;LAMA1;LAMA3;LY96;LAMC1;GNAI2;IKBKB;SOCS1;LDLR;HSPA8;TGFB1;TGFB3;LAMB4;LAMB1;MAPK13;PPIF;BCL2;CYCS;MYD88;HSPA1B;TLR2,KEGG
KEGG_2021_Human,Mucin type O-glycan biosynthesis,10/36,0.0537407191744098,0.1498717092780329,0,0,2.0044516777559718,5.860183441977767,GALNT12;GALNT7;GALNT6;GALNT5;ST6GALNAC2;GALNT16;GALNT2;GALNT1;ST6GALNAC4;ST3GAL2,KEGG
KEGG_2021_Human,Wnt signaling pathway,35/166,0.0540676419547333,0.1498717092780329,0,0,1.3945241155785992,4.068551143552758,WNT2B;LEF1;LRP5;NKD1;LRP6;NKD2;WNT11;RUVBL1;RAC2;RSPO1;WNT2;WNT3;WNT4;RNF43;TCF7L2;TLE2;WNT10A;TCF7L1;SMAD3;FZD4;FZD7;CTNNBIP1;TPTEP2-CSNK1E;WNT5A;AXIN2;WNT16;FOSL1;SFRP1;SFRP2;VANGL2;PLCB4;ROR1;ROR2;LGR6;PPARD,KEGG
KEGG_2021_Human,Chagas disease,23/102,0.0554926244170806,0.1511695630672196,0,0,1.5186353947935574,4.391142080882721,TGFB1;CXCL8;TGFB3;SERPINE1;PIK3R1;TGFBR1;TGFBR2;GNAI2;MAPK13;C3;IKBKB;PPP2CA;IL6;GNA15;GNAL;PLCB4;IL1B;BDKRB2;CCL3;FADD;CALR;MYD88;TLR2,KEGG
KEGG_2021_Human,Longevity regulating pathway,23/102,0.0554926244170806,0.1511695630672196,0,0,1.5186353947935574,4.391142080882721,HSPA8;CLPB;HDAC1;ADIPOQ;ADCY4;ADCY3;IRS2;TSC1;ADCY2;PIK3R1;IGF1;ADCY6;ADCY5;NRAS;CREB3L4;CREB3L1;SESN1;SESN2;EIF4EBP1;BAX;EIF4E2;PPARGC1A;HSPA1B,KEGG
KEGG_2021_Human,Chemical carcinogenesis,48/239,0.0591518451236171,0.1597605389663506,0,0,1.3123293813549264,3.710804887894144,RB1;ADCY4;ADCY3;ADCY2;PIK3R1;ADRB2;PTGS2;FGF2;CYP3A5;DLL1;ADCY6;EGFR;ADCY5;GNAI2;HSP90B1;NRAS;HPGDS;RXRA;CREB3L4;CREB3L1;EIF4EBP1;E2F1;KPNA2;FGF22;STAT5A;GSTM2;GSTO2;PAQR5;GSTO1;EPHX2;EPHX1;AKR1C2;EPHX3;CDC6;KLF4;CDC25A;VEGFA;AR;KLF5;GSTA4;BCL6;GSTA3;BCL2;BIRC5;GRB2;CYP2E1;KPNB1;GSTM5,KEGG
KEGG_2021_Human,Neurotrophin signaling pathway,26/119,0.0611999397657868,0.1638913641185479,0,0,1.4584316810910043,4.0742879776433245,BEX3;SHC2;CALML5;MAGED1;SHC1;PIK3R1;RAP1B;IKBKB;NTF4;NRAS;ARHGDIA;SH2B3;SH2B2;SH2B1;NGFR;NTRK2;MAP3K1;RIPK2;NGF;MAPK13;MAPKAPK2;BCL2;BAX;GRB2;CALM1;TP73,KEGG
KEGG_2021_Human,Hepatitis C,33/157,0.0621513821055138,0.1648105338525117,0,0,1.388774880965619,3.85826968611764,RB1;SCARB1;CDKN1A;PIK3R1;IFIT1;CLDN1;EGFR;IKBKB;PPP2CA;SOCS3;NRAS;RXRA;YWHAQ;E2F1;E2F3;FADD;BAK1;BID;LDLR;YWHAG;YWHAH;MX1;EIF2S1;YWHAZ;CLDN11;CLDN5;CLDN10;OCLN;CLDN7;CYCS;BAX;GRB2;TLR3,KEGG
KEGG_2021_Human,Inflammatory mediator regulation of TRP channels,22/98,0.0625927826601535,0.1648105338525117,0,0,1.509747197475262,4.183668461326072,CYP2J2;PLA2G4F;CALML5;PLA2G4E;TRPV2;ADCY4;ADCY3;ADCY2;PIK3R1;IGF1;TRPV1;PLA2G6;NGF;ADCY6;ADCY5;MAPK13;PPP1CA;PLCB4;IL1B;JMJD7-PLA2G4B;BDKRB2;CALM1,KEGG
KEGG_2021_Human,Non-small cell lung cancer,17/72,0.063107831000487,0.1648105338525117,0,0,1.611571278736854,4.4526270665590975,RB1;STAT5A;CDKN1A;HGF;PIK3R1;EGFR;DDB2;NRAS;RXRA;KIF5B;ERBB2;E2F1;BAX;E2F3;GRB2;BAK1;JAK3,KEGG
KEGG_2021_Human,Cell adhesion molecules,31/148,0.0715273773240207,0.185267633068775,0,0,1.3823749066467512,3.64625573594381,CD86;ITGB1;SELPLG;SDC4;SDC2;CLDN1;PVR;PTPRF;CDH5;ITGB8;ITGAV;CD34;NEO1;JAM2;CD276;CADM3;VCAM1;NLGN4X;CADM1;ITGA4;NEGR1;CLDN11;CLDN5;CLDN10;OCLN;VCAN;NFASC;SELL;CLDN7;SIGLEC1;NECTIN2,KEGG
KEGG_2021_Human,"Parathyroid hormone synthesis, secretion and action",23/106,0.0795867708611369,0.2044668259521893,0,0,1.4451018695211963,3.657419008324381,SLC34A2;CDKN1A;ADCY4;LRP5;ADCY3;ADCY2;GATA3;PTH1R;RUNX2;ADCY6;EGFR;PTHLH;ADCY5;GNAI2;LRP6;MMP14;MMP13;PLCB4;RXRA;CREB3L4;CREB3L1;BCL2;HBEGF,KEGG
KEGG_2021_Human,Linoleic acid metabolism,8/29,0.0827965059719779,0.2103818412901404,0,0,1.984719260838664,4.944668867560742,CYP2J2;PLA2G2F;PLA2G4F;PLA2G4E;JMJD7-PLA2G4B;PLA2G2A;CYP2E1;PLA2G6,KEGG
KEGG_2021_Human,VEGF signaling pathway,14/59,0.0832206650673023,0.2103818412901404,0,0,1.621557632398754,4.031613204207819,PLA2G4F;SHC2;PLA2G4E;SPHK1;SH2D2A;PIK3R1;PTGS2;MAPK13;VEGFA;NRAS;JMJD7-PLA2G4B;MAPKAPK2;KDR;RAC2,KEGG
KEGG_2021_Human,Ether lipid metabolism,12/49,0.0854754209334923,0.2121283510143965,0,0,1.6901820874423614,4.157047496698071,PLA2G2F;PLA2G4F;PLA2G4E;JMJD7-PLA2G4B;PLA2G2A;LPCAT1;ENPP2;CHPT1;PLPP3;PLA2G6;PLPP2;PLA2G7,KEGG
KEGG_2021_Human,Sphingolipid metabolism,12/49,0.0854754209334923,0.2121283510143965,0,0,1.6901820874423614,4.157047496698071,CERS3;CERS4;UGCG;ACER1;PSAPL1;SPTLC3;SPHK1;GBA;DEGS2;PLPP3;PLPP2;GLA,KEGG
KEGG_2021_Human,Various types of N-glycan biosynthesis,10/39,0.0859254080058315,0.2121283510143965,0,0,1.7967727399523636,4.40977568821484,B4GALT1;RPN2;MAN2A2;TUSC3;MAN2A1;RPN1;MAN1C1;STT3A;MGAT2;DDOST,KEGG
KEGG_2021_Human,Thyroid hormone synthesis,17/75,0.0866571809123587,0.2122765051806617,0,0,1.527939958926056,3.737028513293976,GPX2;HSPA5;GPX8;ADCY4;GPX7;ADCY3;ADCY2;ATP1A2;ATP1B2;ATP1B1;ADCY6;PDIA4;ADCY5;HSP90B1;PLCB4;CREB3L4;CREB3L1,KEGG
KEGG_2021_Human,Endocytosis,49/252,0.0894640141220385,0.2174663727889552,0,0,1.259961987510182,3.041445943305592,ARF4;ARF1;ARPC1B;ARPC5L;CLTA;CAPZB;KIF5B;WASHC1;AP2M1;SH3GL1;ACTR3;SH3GLB2;ACTR2;DNM1;EPN1;TGFBR1;EPN2;TGFBR2;ACAP3;AGAP9;RAB31;AGAP6;PARD3;ASAP3;CXCR4;PARD6G;AGAP4;PRKCZ;EGFR;CXCR1;CXCR2;MVB12B;AP2S1;LDLR;HSPA8;SMAD3;ARPC4;ARPC5;RAB10;EHD3;EHD4;ARPC2;ARPC3;CAPZA1;FOLR2;FGFR3;RNF103-CHMP3;HSPA1B;FGFR2,KEGG
KEGG_2021_Human,Insulin resistance,23/108,0.0939326895778265,0.2265857244778105,0,0,1.4109304077769815,3.3370998972695185,PYGB;SREBF1;SLC27A1;GFPT2;OGA;IRS2;PIK3R1;SLC2A4;CPT1B;ACACB;PRKCZ;PTPRF;PPP1CA;IKBKB;SOCS3;IL6;TBC1D4;CREB3L4;CREB3L1;PPP1R3E;TRIB3;PPARGC1A;OGT,KEGG
KEGG_2021_Human,Pertussis,17/76,0.095616745068504,0.2275784812506406,0,0,1.5019528256515144,3.5256950521866197,ITGB1;CXCL6;CXCL8;CALML5;LY96;CXCL5;GNAI2;MAPK13;C3;IL1A;IL6;IL1B;CFL1;SERPING1;ITGA5;CALM1;MYD88,KEGG
KEGG_2021_Human,Tuberculosis,36/180,0.0957846139440987,0.2275784812506406,0,0,1.3042659974905897,3.0593557275100376,CIITA;CEBPB;CALML5;C3;FCGR3A;FCGR3B;CLEC7A;ITGAX;ATP6V0A4;FADD;BID;FCGR1A;CTSD;ATP6V0B;TGFB1;ATP6AP1;KSR1;TGFB3;RIPK2;SPHK1;IL18;MAPK13;IL1A;IL6;FCGR2A;IL1B;BCL2;CYCS;BAX;ATP6V0D1;PLA2R1;CALM1;FCGR2B;ATP6V0C;MYD88;TLR2,KEGG
KEGG_2021_Human,N-Glycan biosynthesis,12/50,0.096730172057802,0.2281099579870555,0,0,1.6456052959297371,3.8438540670721446,ST6GAL1;B4GALT1;RPN2;MAN2A2;TUSC3;MAN2A1;RPN1;MAN1C1;MGAT3;STT3A;MGAT2;DDOST,KEGG
KEGG_2021_Human,Pentose phosphate pathway,8/30,0.0976708865013165,0.2286222232178965,0,0,1.8943916779737675,4.406642522716927,G6PD;H6PD;PGM2;ALDOC;IDNK;PGD;ALDOA;PFKP,KEGG
KEGG_2021_Human,Leishmaniasis,17/77,0.1051388095867779,0.2442931163928076,0,0,1.4768319301527908,3.326525238278804,ITGB1;MARCKSL1;TGFB1;ITGA4;TGFB3;CYBA;PTGS2;MAPK13;C3;IL1A;FCGR3A;FCGR3B;FCGR2A;IL1B;FCGR1A;MYD88;TLR2,KEGG
KEGG_2021_Human,Thyroid hormone signaling pathway,25/121,0.1099726658408889,0.2536595796038022,0,0,1.3578462019381057,2.9974773138385213,THRB;THRA;HDAC1;ITGB3;ATP2A3;ATP2A2;ATP1A2;PIK3R1;HIF1A;ACTB;ACTG1;NRAS;RXRA;ITGAV;WNT4;ATP1B2;ATP1B1;BMP4;RCAN1;KAT2A;PLCB4;TBC1D4;RCAN2;PLCD3;PFKP,KEGG
KEGG_2021_Human,Type II diabetes mellitus,11/46,0.1109771955136579,0.254121694074753,0,0,1.6375527988973366,3.6000460914904515,IKBKB;HK3;SOCS3;SOCS1;PKM;ADIPOQ;IRS2;PIK3R1;SLC2A4;PRKCZ;HK2,KEGG
KEGG_2021_Human,Ferroptosis,10/41,0.1127030496343476,0.2562170049241285,0,0,1.6806511833309914,3.668859513989623,STEAP3;ACSL1;SLC40A1;HMOX1;SLC39A8;ACSL4;SLC7A11;SAT1;CP;SLC39A14,KEGG
KEGG_2021_Human,Progesterone-mediated oocyte maturation,21/100,0.1181843533272886,0.2667589689387373,0,0,1.385714342171303,2.95920622143614,PLK1;ADCY4;ADCY3;SPDYE18;ADCY2;PIK3R1;IGF1;PKMYT1;CDC25A;ADCY6;CDC25B;ADCY5;AURKA;GNAI2;MAPK13;CCNA2;CCNB2;CCNB1;CDK1;BUB1;MAD2L1,KEGG
KEGG_2021_Human,cGMP-PKG signaling pathway,33/167,0.12066564893623,0.2704279791762319,0,0,1.2843632043480495,2.716083698256913,GUCY1B1;CALML5;NPR1;NPR2;ATP2A3;ADCY4;ATP2A2;ADCY3;IRS2;ADCY2;ATP1A2;ADRB2;ADCY6;ADCY5;GNAI2;EDNRA;CREB3L4;CREB3L1;BDKRB2;VASP;GUCY1A1;PDE2A;ATP1B2;ATP1B1;ADRA2C;ADRA2A;PPP1CA;PLCB4;PPIF;PDE3A;VDAC1;CALM1;SLC25A4,KEGG
KEGG_2021_Human,Pyruvate metabolism,11/47,0.1248684861615221,0.2778763494862042,0,0,1.591970121381886,3.3120846140495948,ALDH3A2;LDHB;LDHA;ACSS2;PKM;ALDH1B1;ALDH2;ADH1B;LDHD;ME2;ACACB,KEGG
KEGG_2021_Human,Aldosterone-regulated sodium reabsorption,9/37,0.1299983154440379,0.2819362411896835,0,0,1.67442790491002,3.416224385046471,HSD11B2;SCNN1B;SCNN1A;ATP1A2;PIK3R1;ATP1B2;IGF1;ATP1B1;NR3C2,KEGG
KEGG_2021_Human,Purine metabolism,26/129,0.1303621196331203,0.2819362411896835,0,0,1.3160470439655854,2.6813657907554944,GUCY1B1;CANT1;NPR1;NPR2;ADCY4;GMPR;ADCY3;ADCY2;ADCY6;PAPSS2;ADCY5;NT5E;PNP;PGM2;ENTPD1;GUCY1A1;ENTPD2;RRM2;PDE2A;AMPD3;NME1;PKM;IMPDH1;PDE3A;HPRT1;PDE9A,KEGG
KEGG_2021_Human,Arginine biosynthesis,6/22,0.1303670562254963,0.2819362411896835,0,0,1.9530764449968925,3.979200483573377,ARG2;GPT2;GPT;ASL;NAGS;ASS1,KEGG
KEGG_2021_Human,PPAR signaling pathway,16/74,0.1304337665997879,0.2819362411896835,0,0,1.437612864390747,2.928258860063086,SLC27A1;GK;ACSL1;MMP1;ADIPOQ;ACSL4;SORBS1;CPT1B;RXRA;FABP4;PLIN4;ACSBG1;HMGCS2;ANGPTL4;PLIN1;PPARD,KEGG
KEGG_2021_Human,Endometrial cancer,13/58,0.1314112214559156,0.2819362411896835,0,0,1.5052631578947369,3.054816843830708,TCF7L2;CDKN1A;TCF7L1;LEF1;AXIN2;PIK3R1;EGFR;DDB2;NRAS;ERBB2;BAX;GRB2;BAK1,KEGG
KEGG_2021_Human,ErbB signaling pathway,18/85,0.1320460876458011,0.2819362411896835,0,0,1.4001824936453109,2.834815453316363,STAT5A;CDKN1A;SHC2;SHC1;NRG1;PIK3R1;AREG;EGFR;EREG;BTC;NRAS;ERBB3;ERBB2;EIF4EBP1;ABL2;PAK6;GRB2;HBEGF,KEGG
KEGG_2021_Human,Endocrine and other factor-regulated calcium reabsorption,12/53,0.135565911565839,0.2875089131194976,0,0,1.5249217872004377,3.0472471277576263,PLCB4;KLK1;BDKRB2;AP2S1;CLTA;ATP1A2;PTH1R;ATP1B2;ATP1B1;AP2M1;DNM1;ADCY6,KEGG
KEGG_2021_Human,Lipid and atherosclerosis,41/215,0.1386324229269799,0.2920523042995043,0,0,1.229018384304549,2.4284534209542064,ERO1A;CXCL8;CALML5;LY96;CXCL1;PIK3R1;CXCL3;HSP90B1;IKBKB;RAP1B;NRAS;RXRA;CCL3;BID;LDLR;LYN;VAV3;CYP2J2;HSPA8;VCAM1;HSPA5;HSPA4;MMP1;MMP3;IL18;MIB2;CYBA;EIF2S1;POU2F3;MMP9;MAPK13;IL6;PLCB4;IL1B;BCL2;CYCS;BAX;CALM1;HSPA1B;MYD88;TLR2,KEGG
KEGG_2021_Human,Fatty acid degradation,10/43,0.1436421625182139,0.300602141428845,0,0,1.5786049669061493,3.063172522144745,ALDH3A2;ALDH1B1;ALDH2;ADH1B;ACSL1;ACSL4;ACSBG1;HADH;ACADSB;CPT1B,KEGG
KEGG_2021_Human,B cell receptor signaling pathway,17/81,0.1488139181441686,0.3093763035102453,0,0,1.3841986280012473,2.636979535045418,VAV3;LILRA6;LYN;LILRB1;PIK3R1;LILRB2;LILRB3;LILRB4;LILRB5;LILRA5;RASGRP3;IKBKB;NRAS;RAC2;GRB2;FCGR2B;PIK3AP1,KEGG
KEGG_2021_Human,AMPK signaling pathway,24/120,0.1505118164805866,0.3095113825508557,0,0,1.303125,2.4677456432299527,SREBF1;PFKFB4;CAB39L;ADIPOQ;PPP2R5A;IRS2;TSC1;PIK3R1;IGF1;SLC2A4;CPT1B;ACACB;CCNA2;PPP2CA;RAB10;TBC1D1;EEF2K;CREB3L4;CREB3L1;FASN;LEPR;EIF4EBP1;PPARGC1A;PFKP,KEGG
KEGG_2021_Human,Fatty acid biosynthesis,5/18,0.1516610550918554,0.3095113825508557,0,0,2.0028914856501063,3.777667949311556,ACSL1;FASN;ACSL4;ACSBG1;ACACB,KEGG
KEGG_2021_Human,Oxytocin signaling pathway,30/154,0.1519469907921815,0.3095113825508557,0,0,1.2613367806572808,2.376640483938693,CDKN1A;GUCY1B1;CALML5;NPR1;NPR2;ADCY4;ADCY3;ADCY2;PTGS2;ACTB;RYR3;ADCY6;EGFR;ACTG1;ADCY5;GNAI2;NRAS;EEF2K;GUCY1A1;PLA2G4F;CAMK1D;PLA2G4E;PPP1CA;CACNB1;RCAN1;MYL6;PLCB4;JMJD7-PLA2G4B;CALM1;PPP1R12B,KEGG
KEGG_2021_Human,Protein export,6/23,0.1536400010985076,0.3095113825508557,0,0,1.838079918107703,3.442986657685148,SEC61A1;IMMP2L;HSPA5;SEC61G;SRPRB;SEC61B,KEGG
KEGG_2021_Human,Gastric acid secretion,16/76,0.1547556912754278,0.3095113825508557,0,0,1.3895261845386533,2.592727455442756,CALML5;ADCY4;KCNJ15;ADCY3;ADCY2;ATP1A2;ATP1B2;ATP1B1;ACTB;ADCY6;ACTG1;ADCY5;GNAI2;PLCB4;CA2;CALM1,KEGG
KEGG_2021_Human,Metabolism of xenobiotics by cytochrome P450,16/76,0.1547556912754278,0.3095113825508557,0,0,1.3895261845386533,2.592727455442756,GSTM2;GSTO2;GSTO1;ADH1B;EPHX1;CYP3A5;ALDH3A1;ALDH3B2;HPGDS;AKR7A3;CYP2D7;GSTA4;GSTA3;CYP2E1;CBR3;GSTM5,KEGG
KEGG_2021_Human,GnRH signaling pathway,19/93,0.1602027878364348,0.3164005059769588,0,0,1.3380191423873171,2.4503343147011023,PLA2G4F;MAP3K1;CALML5;PLA2G4E;ADCY4;ADCY3;ADCY2;ADCY6;EGFR;ADCY5;MAPK13;MMP14;NRAS;PLCB4;JMJD7-PLA2G4B;GNRH1;GRB2;CALM1;HBEGF,KEGG
KEGG_2021_Human,Salivary secretion,19/93,0.1602027878364348,0.3164005059769588,0,0,1.3380191423873171,2.4503343147011023,SLC12A2;GUCY1A1;GUCY1B1;CALML5;AMY2B;ADCY4;ADCY3;ADCY2;ATP1A2;ATP1B2;ADRB2;ATP1B1;RYR3;ADCY6;ADCY5;PLCB4;TRPV6;CALM1;VAMP2,KEGG
KEGG_2021_Human,Hematopoietic cell lineage,20/99,0.1652061856745247,0.3242556190878871,0,0,1.319316044817396,2.3755089840500574,IL11;CSF3;IL4R;ITGA4;IL11RA;ITGB3;ITGA1;FLT3LG;GP1BA;CD1A;IL1A;IL6;IL7;ANPEP;IL1B;KIT;ITGA5;IL7R;FCGR1A;CD34,KEGG
KEGG_2021_Human,Adrenergic signaling in cardiomyocytes,29/150,0.167165741647018,0.3260763849410968,0,0,1.249356561776536,2.2348109045608684,CALML5;ATP2A3;ADCY4;ATP2A2;ADCY3;ADCY2;ATP1A2;ADRB2;ADCY6;ADCY5;GNAI2;PPP2CA;CREB3L4;CREB3L1;TPM4;TPM3;TPM2;TPM1;PPP2R5A;ATP1B2;ATP1B1;MAPK13;PPP1CA;CACNB1;PLCB4;BCL2;CALM1;SCN4B;RAPGEF3,KEGG
KEGG_2021_Human,JAK-STAT signaling pathway,31/162,0.1725282622475482,0.3344719685289891,0,0,1.2336026087600978,2.1676793699607257,CNTFR;CSF3;CDKN1A;FHL1;IL24;IL20RA;PDGFB;IL20RB;PDGFA;PIK3R1;EGFR;GHR;SOCS3;SOCS1;LEPR;AOX1;JAK3;IL13RA1;STAT5A;IL11;IL4R;IL11RA;OSM;LIFR;OSMR;IL22RA1;IL6;IL7;BCL2;GRB2;IL7R,KEGG
KEGG_2021_Human,ABC transporters,10/45,0.1784722054585296,0.3438854690542401,0,0,1.4882211752155747,2.564684889789973,ABCD4;ABCA2;ABCA10;ABCA5;ABCA6;ABCA3;ABCA9;DEFB1;ABCC9;ABCA8,KEGG
KEGG_2021_Human,TNF signaling pathway,22/112,0.1854884562024924,0.3536024929364222,0,0,1.2738288569643972,2.146099254701083,CXCL6;CEBPB;VCAM1;CCL20;MMP3;CXCL1;PIK3R1;CXCL3;PTGS2;MMP9;CX3CL1;CXCL5;MAPK13;IKBKB;SOCS3;IL6;MMP14;CREB3L4;CREB3L1;IL1B;FADD;MAP3K14,KEGG
KEGG_2021_Human,"Neomycin, kanamycin and gentamicin biosynthesis",2/5,0.1857532083147028,0.3536024929364222,0,0,3.4705152079453754,5.842044310149148,HK3;HK2,KEGG
KEGG_2021_Human,"Growth hormone synthesis, secretion and action",23/119,0.2008660052339621,0.3778193907972144,0,0,1.2484379881287098,2.003889330143134,STAT5A;SHC2;MAP3K1;SHC1;ADCY4;ADCY3;IRS2;ADCY2;PIK3R1;IGF1;ADCY6;ADCY5;GNAI2;MAPK13;GHR;SOCS3;NRAS;SOCS1;PLCB4;CREB3L4;CREB3L1;GRB2;BCAR1,KEGG
KEGG_2021_Human,Sphingolipid signaling pathway,23/119,0.2008660052339621,0.3778193907972144,0,0,1.2484379881287098,2.003889330143134,CERS3;CERS4;SPHK1;PPP2R5A;PIK3R1;PRKCZ;GNAI2;MAPK13;PPP2CA;ACER1;NRAS;PLCB4;SPTLC3;BCL2;BDKRB2;RAC2;FCER1A;BAX;S1PR3;DEGS2;MS4A2;BID;CTSD,KEGG
KEGG_2021_Human,alpha-Linolenic acid metabolism,6/25,0.2050233730526891,0.3833573129269217,0,0,1.6444015570311734,2.605770162983603,PLA2G2F;PLA2G4F;PLA2G4E;JMJD7-PLA2G4B;PLA2G2A;PLA2G6,KEGG
KEGG_2021_Human,Steroid biosynthesis,5/20,0.2103004450971073,0.3909114155922702,0,0,1.735632183908046,2.706229081013508,SQLE;SC5D;DHCR24;LSS;TM7SF2,KEGG
KEGG_2021_Human,Renal cell carcinoma,14/69,0.2134572513558253,0.3921656478397722,0,0,1.3259359954687058,2.0476677451193788,CDKN1A;TGFB1;TGFB3;HGF;PDGFB;PIK3R1;ETS1;HIF1A;VEGFA;RAP1B;NRAS;PAK6;GRB2;ELOC,KEGG
KEGG_2021_Human,Renin secretion,14/69,0.2134572513558253,0.3921656478397722,0,0,1.3259359954687058,2.0476677451193788,GUCY1A1;GUCY1B1;CALML5;NPR1;ADRB2;ADCY6;AQP1;ADCY5;GNAI2;EDNRA;PLCB4;PDE3A;CALM1;CTSB,KEGG
KEGG_2021_Human,Circadian rhythm,7/31,0.2234355196875769,0.402525055471343,0,0,1.5188063413117812,2.2761324061905714,PER2;PER1;PER3;TPTEP2-CSNK1E;CRY2;RORC;RORA,KEGG
KEGG_2021_Human,Aldosterone synthesis and secretion,19/98,0.2241911701359379,0.402525055471343,0,0,1.2529591816584056,1.873494925821879,SCARB1;CAMK1D;CALML5;NPR1;PDE2A;ADCY4;ADCY3;ADCY2;ATP1A2;ATP1B2;ATP1B1;CACNA1H;ADCY6;ADCY5;PLCB4;CREB3L4;CREB3L1;CALM1;LDLR,KEGG
KEGG_2021_Human,Choline metabolism in cancer,19/98,0.2241911701359379,0.402525055471343,0,0,1.2529591816584056,1.873494925821879,SLC22A3;PLA2G4F;SLC22A5;PLA2G4E;PDGFB;PDGFA;TSC1;PIK3R1;HIF1A;EGFR;NRAS;PDGFD;JMJD7-PLA2G4B;EIF4EBP1;RAC2;GRB2;CHPT1;PLPP3;PLPP2,KEGG
KEGG_2021_Human,Glycerophospholipid metabolism,19/98,0.2241911701359379,0.402525055471343,0,0,1.2529591816584056,1.873494925821879,AGPAT5;PLA2G2F;PLA2G4F;PNPLA7;PLA2G4E;MBOAT7;PLA2G2A;LPCAT1;MBOAT1;LCAT;PLA2G6;ETNK2;JMJD7-PLA2G4B;CHPT1;GPD1L;PLPP3;LPIN1;PLPP2;LPIN3,KEGG
KEGG_2021_Human,NF-kappa B signaling pathway,20/104,0.2280400770789506,0.4071223974968836,0,0,1.240413768503656,1.8336216687517763,LYN;VCAM1;CXCL8;BCL2A1;CCL21;LY96;CXCL1;CXCL3;PTGS2;IKBKB;PIDD1;CXCL12;PLAU;IL1B;BCL2;TRIM25;CCL19;CARD14;MAP3K14;MYD88,KEGG
KEGG_2021_Human,"Alanine, aspartate and glutamate metabolism",8/37,0.2376127940372392,0.4218294545829641,0,0,1.436524275175845,2.0644474894248783,IL4I1;ALDH5A1;GFPT2;GPT2;GPT;ASL;RIMKLB;ASS1,KEGG
KEGG_2021_Human,Inflammatory bowel disease,13/65,0.2408944466693395,0.425266174008443,0,0,1.302086577390221,1.8533853754671932,IL4R;SMAD3;TGFB1;TGFB3;RORC;IL18;RORA;GATA3;IL1A;IL6;MAF;IL1B;TLR2,KEGG
KEGG_2021_Human,Vitamin B6 metabolism,2/6,0.2500765977981146,0.4390233605789123,0,0,2.6027312228429547,3.607354285956332,PSAT1;AOX1,KEGG
KEGG_2021_Human,Viral myocarditis,12/60,0.252754009490188,0.4412721933640852,0,0,1.3019925280199254,1.790680525681322,CD86;CXADR;SGCA;LAMA2;LAMA1;RAC2;ABL2;CYCS;DMD;BID;ACTB;ACTG1,KEGG
KEGG_2021_Human,Taurine and hypotaurine metabolism,3/11,0.2558337062244263,0.4441947866314216,0,0,1.9521887612542688,2.6612776595573147,GGT7;GGT6;CSAD,KEGG
